escenario,muestra,metodo,resultado,tiempo
4.0,366,welch,1,0.0009849071502685547
4.0,366,wilcoxon,1,0.0009341239929199219
4.0,366,ks_test,1,0.0006351470947265625
4.0,366,hodges_lehmann,1,0.0020585060119628906
4.0,366,perm_media,1,0.07132315635681152
4.0,366,perm_mediana,1,0.08419203758239746
4.0,366,perm_trim,1,0.10319089889526367
4.0,367,t_student,1,0.0012059211730957031
4.0,367,welch,1,0.0008978843688964844
4.0,367,wilcoxon,1,0.0011436939239501953
4.0,367,ks_test,1,0.0008671283721923828
4.0,367,hodges_lehmann,1,0.0020034313201904297
4.0,367,perm_media,1,0.06991839408874512
4.0,367,perm_mediana,1,0.0866234302520752
4.0,367,perm_trim,1,0.10723376274108887
4.0,368,t_student,1,0.0010404586791992188
4.0,368,welch,1,0.0009038448333740234
4.0,368,wilcoxon,1,0.0015187263488769531
4.0,368,ks_test,1,0.0006551742553710938
4.0,368,hodges_lehmann,1,0.0018661022186279297
4.0,368,perm_media,1,0.07137489318847656
4.0,368,perm_mediana,1,0.08605098724365234
4.0,368,perm_trim,1,0.10582900047302246
4.0,369,t_student,1,0.0012667179107666016
4.0,369,welch,1,0.0010514259338378906
4.0,369,wilcoxon,1,0.0009443759918212891
4.0,369,ks_test,1,0.0006513595581054688
4.0,369,hodges_lehmann,1,0.0017354488372802734
4.0,369,perm_media,1,0.07459282875061035
4.0,369,perm_mediana,1,0.09148287773132324
4.0,369,perm_trim,1,0.10803389549255371
4.0,370,t_student,1,0.0012462139129638672
4.0,370,welch,1,0.0011119842529296875
4.0,370,wilcoxon,1,0.0011396408081054688
4.0,370,ks_test,1,0.000797271728515625
4.0,370,hodges_lehmann,1,0.0032854080200195312
4.0,370,perm_media,1,0.06292724609375
4.0,370,perm_mediana,1,0.08684659004211426
4.0,370,perm_trim,1,0.09979820251464844
4.0,371,t_student,1,0.0013079643249511719
4.0,371,welch,1,0.0010428428649902344
4.0,371,wilcoxon,1,0.0010476112365722656
4.0,371,ks_test,1,0.0007579326629638672
4.0,371,hodges_lehmann,1,0.001926422119140625
4.0,371,perm_media,1,0.06813311576843262
4.0,371,perm_mediana,1,0.09002184867858887
4.0,371,perm_trim,1,0.1065824031829834
4.0,372,t_student,1,0.0011372566223144531
4.0,372,welch,1,0.0008411407470703125
4.0,372,wilcoxon,1,0.0009539127349853516
4.0,372,ks_test,1,0.0006783008575439453
4.0,372,hodges_lehmann,1,0.0021431446075439453
4.0,372,perm_media,1,0.06429815292358398
4.0,372,perm_mediana,1,0.09910774230957031
4.0,372,perm_trim,1,0.1024930477142334
4.0,373,t_student,1,0.0012159347534179688
4.0,373,welch,1,0.0008640289306640625
4.0,373,wilcoxon,1,0.0008728504180908203
4.0,373,ks_test,1,0.0007326602935791016
4.0,373,hodges_lehmann,1,0.001767873764038086
4.0,373,perm_media,1,0.061798810958862305
4.0,373,perm_mediana,1,0.09669160842895508
4.0,373,perm_trim,1,0.10162520408630371
4.0,374,t_student,1,0.0012955665588378906
4.0,374,welch,1,0.001074075698852539
4.0,374,wilcoxon,1,0.00107574462890625
4.0,374,ks_test,1,0.0007131099700927734
4.0,374,hodges_lehmann,1,0.0015134811401367188
4.0,374,perm_media,1,0.06311202049255371
4.0,374,perm_mediana,1,0.1004796028137207
4.0,374,perm_trim,1,0.10149574279785156
4.0,375,t_student,1,0.0012073516845703125
4.0,375,welch,1,0.0009696483612060547
4.0,375,wilcoxon,1,0.0009410381317138672
4.0,375,ks_test,1,0.0006802082061767578
4.0,375,hodges_lehmann,1,0.0024483203887939453
4.0,375,perm_media,1,0.059583187103271484
4.0,375,perm_mediana,1,0.09281039237976074
4.0,375,perm_trim,1,0.1029815673828125
4.0,376,t_student,1,0.0015363693237304688
4.0,376,welch,1,0.0011143684387207031
4.0,376,wilcoxon,1,0.001216888427734375
4.0,376,ks_test,1,0.0008182525634765625
4.0,376,hodges_lehmann,1,0.0027647018432617188
4.0,376,perm_media,1,0.06534314155578613
4.0,376,perm_mediana,1,0.07807683944702148
4.0,376,perm_trim,1,0.0943300724029541
4.0,377,t_student,1,0.0013272762298583984
4.0,377,welch,1,0.0009732246398925781
4.0,377,wilcoxon,1,0.0009508132934570312
4.0,377,ks_test,1,0.0007350444793701172
4.0,377,hodges_lehmann,1,0.0022118091583251953
4.0,377,perm_media,1,0.07065653800964355
4.0,377,perm_mediana,1,0.08014130592346191
4.0,377,perm_trim,1,0.0935211181640625
4.0,378,t_student,1,0.0016138553619384766
4.0,378,welch,1,0.0011241436004638672
4.0,378,wilcoxon,1,0.0010428428649902344
4.0,378,ks_test,1,0.0007259845733642578
4.0,378,hodges_lehmann,1,0.002117633819580078
4.0,378,perm_media,1,0.06725955009460449
4.0,378,perm_mediana,1,0.07728743553161621
4.0,378,perm_trim,1,0.09241747856140137
4.0,379,t_student,1,0.001260519027709961
4.0,379,welch,1,0.0010142326354980469
4.0,379,wilcoxon,1,0.0009751319885253906
4.0,379,ks_test,1,0.0006701946258544922
4.0,379,hodges_lehmann,1,0.0019156932830810547
4.0,379,perm_media,1,0.07019448280334473
4.0,379,perm_mediana,1,0.0847623348236084
4.0,379,perm_trim,1,0.10234951972961426
4.0,380,t_student,1,0.0013363361358642578
4.0,380,welch,1,0.0009427070617675781
4.0,380,wilcoxon,1,0.0010609626770019531
4.0,380,ks_test,1,0.0006222724914550781
4.0,380,hodges_lehmann,1,0.002209186553955078
4.0,380,perm_media,1,0.06906867027282715
4.0,380,perm_mediana,1,0.08307695388793945
4.0,380,perm_trim,1,0.10149359703063965
4.0,381,t_student,1,0.0010578632354736328
4.0,381,welch,1,0.0008924007415771484
4.0,381,wilcoxon,1,0.0009243488311767578
4.0,381,ks_test,1,0.0006337165832519531
4.0,381,hodges_lehmann,1,0.0020940303802490234
4.0,381,perm_media,1,0.06933808326721191
4.0,381,perm_mediana,1,0.08197951316833496
4.0,381,perm_trim,1,0.09789681434631348
4.0,382,t_student,1,0.0014495849609375
4.0,382,welch,1,0.000986337661743164
4.0,382,wilcoxon,1,0.0009677410125732422
4.0,382,ks_test,1,0.0009152889251708984
4.0,382,hodges_lehmann,1,0.0023360252380371094
4.0,382,perm_media,1,0.060736656188964844
4.0,382,perm_mediana,1,0.08171701431274414
4.0,382,perm_trim,1,0.09025812149047852
4.0,383,t_student,1,0.0013873577117919922
4.0,383,welch,1,0.000990152359008789
4.0,383,wilcoxon,1,0.0009558200836181641
4.0,383,ks_test,1,0.0006701946258544922
4.0,383,hodges_lehmann,1,0.0020101070404052734
4.0,383,perm_media,1,0.06198549270629883
4.0,383,perm_mediana,1,0.08382678031921387
4.0,383,perm_trim,1,0.1011354923248291
4.0,384,t_student,1,0.001543283462524414
4.0,384,welch,1,0.0012021064758300781
4.0,384,wilcoxon,1,0.000980377197265625
4.0,384,ks_test,1,0.0006659030914306641
4.0,384,hodges_lehmann,1,0.0022902488708496094
4.0,384,perm_media,1,0.06258463859558105
4.0,384,perm_mediana,1,0.09148097038269043
4.0,384,perm_trim,1,0.10087203979492188
4.0,385,t_student,1,0.0012769699096679688
4.0,385,welch,1,0.0010211467742919922
4.0,385,wilcoxon,1,0.0010132789611816406
4.0,385,ks_test,1,0.0007259845733642578
4.0,385,hodges_lehmann,1,0.002068042755126953
4.0,385,perm_media,1,0.06227731704711914
4.0,385,perm_mediana,1,0.0870826244354248
4.0,385,perm_trim,1,0.09815144538879395
4.0,386,t_student,1,0.0013375282287597656
4.0,386,welch,1,0.0010840892791748047
4.0,386,wilcoxon,1,0.0009980201721191406
4.0,386,ks_test,1,0.0006952285766601562
4.0,386,hodges_lehmann,1,0.0017278194427490234
4.0,386,perm_media,1,0.06308579444885254
4.0,386,perm_mediana,1,0.08911728858947754
4.0,386,perm_trim,1,0.10185956954956055
4.0,387,t_student,1,0.0013005733489990234
4.0,387,welch,1,0.0009937286376953125
4.0,387,wilcoxon,1,0.0010223388671875
4.0,387,ks_test,1,0.0006797313690185547
4.0,387,hodges_lehmann,1,0.0025353431701660156
4.0,387,perm_media,1,0.059797048568725586
4.0,387,perm_mediana,1,0.08832263946533203
4.0,387,perm_trim,1,0.1043233871459961
4.0,388,t_student,1,0.0010728836059570312
4.0,388,welch,1,0.0008721351623535156
4.0,388,wilcoxon,1,0.0008542537689208984
4.0,388,ks_test,1,0.0006175041198730469
4.0,388,hodges_lehmann,1,0.002392292022705078
4.0,388,perm_media,1,0.05984807014465332
4.0,388,perm_mediana,1,0.08367562294006348
4.0,388,perm_trim,1,0.10053515434265137
4.0,389,t_student,1,0.0018301010131835938
4.0,389,welch,1,0.0010068416595458984
4.0,389,wilcoxon,1,0.0010406970977783203
4.0,389,ks_test,1,0.0007755756378173828
4.0,389,hodges_lehmann,1,0.0026848316192626953
4.0,389,perm_media,1,0.06496787071228027
4.0,389,perm_mediana,1,0.08262896537780762
4.0,389,perm_trim,1,0.09058594703674316
4.0,390,t_student,1,0.0020143985748291016
4.0,390,welch,1,0.0013587474822998047
4.0,390,wilcoxon,1,0.0011911392211914062
4.0,390,ks_test,1,0.0007731914520263672
4.0,390,hodges_lehmann,1,0.003031492233276367
4.0,390,perm_media,1,0.06245064735412598
4.0,390,perm_mediana,1,0.08033227920532227
4.0,390,perm_trim,1,0.08682107925415039
4.0,391,t_student,1,0.0011873245239257812
4.0,391,welch,1,0.000946044921875
4.0,391,wilcoxon,1,0.0009124279022216797
4.0,391,ks_test,1,0.0007081031799316406
4.0,391,hodges_lehmann,1,0.0017545223236083984
4.0,391,perm_media,1,0.06927633285522461
4.0,391,perm_mediana,1,0.08203768730163574
4.0,391,perm_trim,1,0.10156774520874023
4.0,392,t_student,1,0.0011327266693115234
4.0,392,welch,1,0.0009524822235107422
4.0,392,wilcoxon,1,0.0009150505065917969
4.0,392,ks_test,1,0.0009279251098632812
4.0,392,hodges_lehmann,1,0.0018236637115478516
4.0,392,perm_media,1,0.06969547271728516
4.0,392,perm_mediana,1,0.0842447280883789
4.0,392,perm_trim,1,0.10441184043884277
4.0,393,t_student,1,0.0013163089752197266
4.0,393,welch,1,0.0012543201446533203
4.0,393,wilcoxon,1,0.0009889602661132812
4.0,393,ks_test,0,0.0006320476531982422
4.0,393,hodges_lehmann,1,0.0023648738861083984
4.0,393,perm_media,1,0.06646275520324707
4.0,393,perm_mediana,1,0.08065557479858398
4.0,393,perm_trim,1,0.10717487335205078
4.0,394,t_student,1,0.0018489360809326172
4.0,394,welch,1,0.0015392303466796875
4.0,394,wilcoxon,1,0.0016551017761230469
4.0,394,ks_test,1,0.0010361671447753906
4.0,394,hodges_lehmann,1,0.003335714340209961
4.0,394,perm_media,1,0.060373544692993164
4.0,394,perm_mediana,1,0.07769608497619629
4.0,394,perm_trim,1,0.09229016304016113
4.0,395,t_student,1,0.0020949840545654297
4.0,395,welch,1,0.001384735107421875
4.0,395,wilcoxon,1,0.0011196136474609375
4.0,395,ks_test,1,0.00081634521484375
4.0,395,hodges_lehmann,1,0.0022470951080322266
4.0,395,perm_media,1,0.06357359886169434
4.0,395,perm_mediana,1,0.08749127388000488
4.0,395,perm_trim,1,0.09929704666137695
4.0,396,t_student,1,0.001336812973022461
4.0,396,welch,1,0.0010516643524169922
4.0,396,wilcoxon,1,0.0010039806365966797
4.0,396,ks_test,1,0.0007164478302001953
4.0,396,hodges_lehmann,1,0.0017495155334472656
4.0,396,perm_media,1,0.06344294548034668
4.0,396,perm_mediana,1,0.09086346626281738
4.0,396,perm_trim,1,0.10428261756896973
4.0,397,t_student,1,0.0011968612670898438
4.0,397,welch,1,0.001287698745727539
4.0,397,wilcoxon,1,0.0010840892791748047
4.0,397,ks_test,1,0.0008141994476318359
4.0,397,hodges_lehmann,1,0.0021491050720214844
4.0,397,perm_media,1,0.062467098236083984
4.0,397,perm_mediana,1,0.09240531921386719
4.0,397,perm_trim,1,0.107391357421875
4.0,398,t_student,1,0.0013892650604248047
4.0,398,welch,1,0.0011146068572998047
4.0,398,wilcoxon,1,0.0011398792266845703
4.0,398,ks_test,1,0.0007021427154541016
4.0,398,hodges_lehmann,1,0.0017404556274414062
4.0,398,perm_media,1,0.06163454055786133
4.0,398,perm_mediana,1,0.09290075302124023
4.0,398,perm_trim,1,0.10803580284118652
4.0,399,t_student,1,0.001523733139038086
4.0,399,welch,1,0.0009305477142333984
4.0,399,wilcoxon,1,0.0009362697601318359
4.0,399,ks_test,1,0.0006575584411621094
4.0,399,hodges_lehmann,1,0.0018815994262695312
4.0,399,perm_media,1,0.06300854682922363
4.0,399,perm_mediana,1,0.09059524536132812
4.0,399,perm_trim,1,0.10585141181945801
4.0,400,t_student,1,0.0012595653533935547
4.0,400,welch,1,0.0009112358093261719
4.0,400,wilcoxon,1,0.0009055137634277344
4.0,400,ks_test,1,0.0006887912750244141
4.0,400,hodges_lehmann,1,0.002070188522338867
4.0,400,perm_media,1,0.059975385665893555
4.0,400,perm_mediana,1,0.09043455123901367
4.0,400,perm_trim,1,0.10609006881713867
4.0,401,t_student,1,0.0012638568878173828
4.0,401,welch,1,0.001474618911743164
4.0,401,wilcoxon,1,0.0010082721710205078
4.0,401,ks_test,1,0.0007348060607910156
4.0,401,hodges_lehmann,1,0.002034425735473633
4.0,401,perm_media,1,0.058756113052368164
4.0,401,perm_mediana,1,0.08299446105957031
4.0,401,perm_trim,1,0.09925293922424316
4.0,402,t_student,1,0.0012698173522949219
4.0,402,welch,1,0.0010428428649902344
4.0,402,wilcoxon,1,0.001077890396118164
4.0,402,ks_test,1,0.0008168220520019531
4.0,402,hodges_lehmann,1,0.0023109912872314453
4.0,402,perm_media,1,0.060686349868774414
4.0,402,perm_mediana,1,0.09029555320739746
4.0,402,perm_trim,1,0.09285664558410645
4.0,403,t_student,1,0.0013232231140136719
4.0,403,welch,1,0.0013360977172851562
4.0,403,wilcoxon,1,0.0011906623840332031
4.0,403,ks_test,1,0.0007615089416503906
4.0,403,hodges_lehmann,1,0.0017619132995605469
4.0,403,perm_media,1,0.07252311706542969
4.0,403,perm_mediana,1,0.08051419258117676
4.0,403,perm_trim,1,0.10247397422790527
4.0,404,t_student,1,0.001237630844116211
4.0,404,welch,1,0.0010366439819335938
4.0,404,wilcoxon,1,0.000993967056274414
4.0,404,ks_test,1,0.00067138671875
4.0,404,hodges_lehmann,1,0.0019218921661376953
4.0,404,perm_media,1,0.07087564468383789
4.0,404,perm_mediana,1,0.08265161514282227
4.0,404,perm_trim,1,0.10349559783935547
4.0,405,t_student,1,0.0013279914855957031
4.0,405,welch,1,0.0010728836059570312
4.0,405,wilcoxon,1,0.0009670257568359375
4.0,405,ks_test,1,0.0007307529449462891
4.0,405,hodges_lehmann,1,0.0016777515411376953
4.0,405,perm_media,1,0.06933879852294922
4.0,405,perm_mediana,1,0.08174443244934082
4.0,405,perm_trim,1,0.10117578506469727
4.0,406,t_student,1,0.0011441707611083984
4.0,406,welch,1,0.0009741783142089844
4.0,406,wilcoxon,1,0.0009043216705322266
4.0,406,ks_test,1,0.0007052421569824219
4.0,406,hodges_lehmann,1,0.0019304752349853516
4.0,406,perm_media,1,0.0650172233581543
4.0,406,perm_mediana,1,0.0835733413696289
4.0,406,perm_trim,1,0.09887170791625977
4.0,407,t_student,1,0.0013086795806884766
4.0,407,welch,1,0.0010213851928710938
4.0,407,wilcoxon,1,0.0010919570922851562
4.0,407,ks_test,1,0.0007374286651611328
4.0,407,hodges_lehmann,1,0.0029044151306152344
4.0,407,perm_media,1,0.06274604797363281
4.0,407,perm_mediana,1,0.0823373794555664
4.0,407,perm_trim,1,0.09365653991699219
4.0,408,t_student,1,0.0012400150299072266
4.0,408,welch,1,0.0009617805480957031
4.0,408,wilcoxon,1,0.0009076595306396484
4.0,408,ks_test,1,0.0006875991821289062
4.0,408,hodges_lehmann,1,0.0018715858459472656
4.0,408,perm_media,1,0.06546974182128906
4.0,408,perm_mediana,1,0.08865928649902344
4.0,408,perm_trim,1,0.1039118766784668
4.0,409,t_student,1,0.001194000244140625
4.0,409,welch,1,0.0011301040649414062
4.0,409,wilcoxon,1,0.00095367431640625
4.0,409,ks_test,1,0.0006539821624755859
4.0,409,hodges_lehmann,1,0.0017726421356201172
4.0,409,perm_media,1,0.06323075294494629
4.0,409,perm_mediana,1,0.09175443649291992
4.0,409,perm_trim,1,0.11255693435668945
4.0,410,t_student,1,0.0011296272277832031
4.0,410,welch,1,0.002782106399536133
4.0,410,wilcoxon,1,0.0009658336639404297
4.0,410,ks_test,1,0.0006606578826904297
4.0,410,hodges_lehmann,1,0.0017380714416503906
4.0,410,perm_media,1,0.06502652168273926
4.0,410,perm_mediana,1,0.09234476089477539
4.0,410,perm_trim,1,0.11621737480163574
4.0,411,t_student,1,0.0011870861053466797
4.0,411,welch,1,0.0009226799011230469
4.0,411,wilcoxon,1,0.0009379386901855469
4.0,411,ks_test,1,0.0006973743438720703
4.0,411,hodges_lehmann,1,0.0017194747924804688
4.0,411,perm_media,1,0.06335663795471191
4.0,411,perm_mediana,1,0.09140682220458984
4.0,411,perm_trim,1,0.1121525764465332
4.0,412,t_student,1,0.0011417865753173828
4.0,412,welch,1,0.0012412071228027344
4.0,412,wilcoxon,1,0.0009732246398925781
4.0,412,ks_test,1,0.0007009506225585938
4.0,412,hodges_lehmann,1,0.0019154548645019531
4.0,412,perm_media,1,0.06448006629943848
4.0,412,perm_mediana,1,0.09163570404052734
4.0,412,perm_trim,1,0.11391544342041016
4.0,413,t_student,1,0.0011553764343261719
4.0,413,welch,1,0.0009162425994873047
4.0,413,wilcoxon,1,0.000888824462890625
4.0,413,ks_test,1,0.0006971359252929688
4.0,413,hodges_lehmann,1,0.002129077911376953
4.0,413,perm_media,1,0.05939769744873047
4.0,413,perm_mediana,1,0.0923912525177002
4.0,413,perm_trim,1,0.10351133346557617
4.0,414,t_student,1,0.00110626220703125
4.0,414,welch,1,0.0009403228759765625
4.0,414,wilcoxon,1,0.0009098052978515625
4.0,414,ks_test,0,0.0006000995635986328
4.0,414,hodges_lehmann,1,0.001989126205444336
4.0,414,perm_media,1,0.06576919555664062
4.0,414,perm_mediana,1,0.0905296802520752
4.0,414,perm_trim,1,0.09513235092163086
4.0,415,t_student,1,0.0014007091522216797
4.0,415,welch,1,0.0010302066802978516
4.0,415,wilcoxon,1,0.0011053085327148438
4.0,415,ks_test,1,0.0008265972137451172
4.0,415,hodges_lehmann,1,0.0018744468688964844
4.0,415,perm_media,1,0.07201910018920898
4.0,415,perm_mediana,1,0.08637285232543945
4.0,415,perm_trim,1,0.10469889640808105
4.0,416,t_student,1,0.0013399124145507812
4.0,416,welch,1,0.0010950565338134766
4.0,416,wilcoxon,1,0.002059459686279297
4.0,416,ks_test,1,0.0007390975952148438
4.0,416,hodges_lehmann,1,0.0018188953399658203
4.0,416,perm_media,1,0.08227348327636719
4.0,416,perm_mediana,1,0.08237004280090332
4.0,416,perm_trim,1,0.10918879508972168
4.0,417,t_student,1,0.0012326240539550781
4.0,417,welch,1,0.0009703636169433594
4.0,417,wilcoxon,1,0.0009262561798095703
4.0,417,ks_test,1,0.0006537437438964844
4.0,417,hodges_lehmann,1,0.0017714500427246094
4.0,417,perm_media,1,0.07473254203796387
4.0,417,perm_mediana,1,0.08098196983337402
4.0,417,perm_trim,1,0.10715532302856445
4.0,418,t_student,1,0.001161336898803711
4.0,418,welch,1,0.0009567737579345703
4.0,418,wilcoxon,1,0.0009291172027587891
4.0,418,ks_test,1,0.00067138671875
4.0,418,hodges_lehmann,1,0.0018355846405029297
4.0,418,perm_media,1,0.06848263740539551
4.0,418,perm_mediana,1,0.08197426795959473
4.0,418,perm_trim,1,0.10612964630126953
4.0,419,t_student,1,0.0023355484008789062
4.0,419,welch,1,0.0016875267028808594
4.0,419,wilcoxon,1,0.0017795562744140625
4.0,419,ks_test,1,0.0009489059448242188
4.0,419,hodges_lehmann,1,0.0022020339965820312
4.0,419,perm_media,1,0.059798479080200195
4.0,419,perm_mediana,1,0.07944083213806152
4.0,419,perm_trim,1,0.09497761726379395
4.0,420,t_student,1,0.0016474723815917969
4.0,420,welch,1,0.0011396408081054688
4.0,420,wilcoxon,1,0.0012249946594238281
4.0,420,ks_test,1,0.0008068084716796875
4.0,420,hodges_lehmann,1,0.0026917457580566406
4.0,420,perm_media,1,0.06087970733642578
4.0,420,perm_mediana,1,0.08812737464904785
4.0,420,perm_trim,1,0.09116888046264648
4.0,421,t_student,1,0.0013747215270996094
4.0,421,welch,1,0.0009920597076416016
4.0,421,wilcoxon,1,0.0009775161743164062
4.0,421,ks_test,1,0.0007486343383789062
4.0,421,hodges_lehmann,1,0.0022563934326171875
4.0,421,perm_media,1,0.06528019905090332
4.0,421,perm_mediana,1,0.09460687637329102
4.0,421,perm_trim,1,0.09676647186279297
4.0,422,t_student,1,0.0013120174407958984
4.0,422,welch,1,0.0010857582092285156
4.0,422,wilcoxon,1,0.0010514259338378906
4.0,422,ks_test,1,0.0007240772247314453
4.0,422,hodges_lehmann,1,0.0022323131561279297
4.0,422,perm_media,1,0.06513738632202148
4.0,422,perm_mediana,1,0.0921773910522461
4.0,422,perm_trim,1,0.12547755241394043
4.0,423,t_student,1,0.0012652873992919922
4.0,423,welch,1,0.0010557174682617188
4.0,423,wilcoxon,1,0.0010039806365966797
4.0,423,ks_test,1,0.0006759166717529297
4.0,423,hodges_lehmann,1,0.0026857852935791016
4.0,423,perm_media,1,0.06508731842041016
4.0,423,perm_mediana,1,0.09366106986999512
4.0,423,perm_trim,1,0.12221908569335938
4.0,424,t_student,1,0.0011050701141357422
4.0,424,welch,1,0.0008890628814697266
4.0,424,wilcoxon,1,0.000911712646484375
4.0,424,ks_test,1,0.0006349086761474609
4.0,424,hodges_lehmann,1,0.00191497802734375
4.0,424,perm_media,1,0.06335616111755371
4.0,424,perm_mediana,1,0.09512972831726074
4.0,424,perm_trim,1,0.1235649585723877
4.0,425,t_student,1,0.0014164447784423828
4.0,425,welch,1,0.0010001659393310547
4.0,425,wilcoxon,1,0.0009875297546386719
4.0,425,ks_test,1,0.0006971359252929688
4.0,425,hodges_lehmann,1,0.002458810806274414
4.0,425,perm_media,1,0.06309628486633301
4.0,425,perm_mediana,1,0.09370779991149902
4.0,425,perm_trim,1,0.10012030601501465
4.0,426,t_student,1,0.001341104507446289
4.0,426,welch,1,0.0010306835174560547
4.0,426,wilcoxon,1,0.0009562969207763672
4.0,426,ks_test,0,0.0006053447723388672
4.0,426,hodges_lehmann,1,0.0029845237731933594
4.0,426,perm_media,1,0.07470035552978516
4.0,426,perm_mediana,0,0.0806581974029541
4.0,426,perm_trim,1,0.09856343269348145
4.0,427,t_student,1,0.0019366741180419922
4.0,427,welch,1,0.0010457038879394531
4.0,427,wilcoxon,1,0.001138925552368164
4.0,427,ks_test,1,0.0007741451263427734
4.0,427,hodges_lehmann,1,0.0026404857635498047
4.0,427,perm_media,1,0.06213855743408203
4.0,427,perm_mediana,1,0.08339405059814453
4.0,427,perm_trim,1,0.08913183212280273
4.0,428,t_student,1,0.001436471939086914
4.0,428,welch,1,0.0010673999786376953
4.0,428,wilcoxon,1,0.0012996196746826172
4.0,428,ks_test,1,0.0009582042694091797
4.0,428,hodges_lehmann,1,0.001971006393432617
4.0,428,perm_media,1,0.06600403785705566
4.0,428,perm_mediana,1,0.08260583877563477
4.0,428,perm_trim,1,0.12007546424865723
4.0,429,t_student,1,0.0011365413665771484
4.0,429,welch,1,0.0011532306671142578
4.0,429,wilcoxon,1,0.0008718967437744141
4.0,429,ks_test,1,0.001375436782836914
4.0,429,hodges_lehmann,1,0.0023756027221679688
4.0,429,perm_media,1,0.0839986801147461
4.0,429,perm_mediana,1,0.09105539321899414
4.0,429,perm_trim,1,0.09952306747436523
4.0,430,t_student,1,0.0011959075927734375
4.0,430,welch,1,0.00096893310546875
4.0,430,wilcoxon,1,0.0009043216705322266
4.0,430,ks_test,1,0.0006887912750244141
4.0,430,hodges_lehmann,1,0.0019936561584472656
4.0,430,perm_media,1,0.08383941650390625
4.0,430,perm_mediana,1,0.08773136138916016
4.0,430,perm_trim,1,0.09967327117919922
4.0,431,t_student,1,0.0012307167053222656
4.0,431,welch,1,0.0009503364562988281
4.0,431,wilcoxon,1,0.00092315673828125
4.0,431,ks_test,1,0.0006501674652099609
4.0,431,hodges_lehmann,1,0.0022704601287841797
4.0,431,perm_media,1,0.06340694427490234
4.0,431,perm_mediana,1,0.08133077621459961
4.0,431,perm_trim,1,0.09832310676574707
4.0,432,t_student,1,0.0016486644744873047
4.0,432,welch,1,0.0013098716735839844
4.0,432,wilcoxon,1,0.0011987686157226562
4.0,432,ks_test,1,0.0008232593536376953
4.0,432,hodges_lehmann,1,0.002414226531982422
4.0,432,perm_media,1,0.06271243095397949
4.0,432,perm_mediana,1,0.10090255737304688
4.0,432,perm_trim,1,0.09114933013916016
4.0,433,t_student,1,0.0018160343170166016
4.0,433,welch,1,0.0012044906616210938
4.0,433,wilcoxon,1,0.0011920928955078125
4.0,433,ks_test,1,0.0007610321044921875
4.0,433,hodges_lehmann,1,0.002193927764892578
4.0,433,perm_media,1,0.06125760078430176
4.0,433,perm_mediana,1,0.08497428894042969
4.0,433,perm_trim,1,0.09947538375854492
4.0,434,t_student,1,0.0013051033020019531
4.0,434,welch,1,0.0009605884552001953
4.0,434,wilcoxon,1,0.0009870529174804688
4.0,434,ks_test,1,0.0007054805755615234
4.0,434,hodges_lehmann,1,0.0027539730072021484
4.0,434,perm_media,1,0.06011056900024414
4.0,434,perm_mediana,1,0.08695650100708008
4.0,434,perm_trim,1,0.10139703750610352
4.0,435,t_student,1,0.0015988349914550781
4.0,435,welch,1,0.0010902881622314453
4.0,435,wilcoxon,1,0.0023415088653564453
4.0,435,ks_test,1,0.000713348388671875
4.0,435,hodges_lehmann,1,0.0022735595703125
4.0,435,perm_media,1,0.06229591369628906
4.0,435,perm_mediana,1,0.08611536026000977
4.0,435,perm_trim,1,0.09846949577331543
4.0,436,t_student,1,0.0025665760040283203
4.0,436,welch,1,0.0009174346923828125
4.0,436,wilcoxon,1,0.001035928726196289
4.0,436,ks_test,1,0.0006618499755859375
4.0,436,hodges_lehmann,1,0.002883434295654297
4.0,436,perm_media,1,0.06142115592956543
4.0,436,perm_mediana,1,0.08468151092529297
4.0,436,perm_trim,1,0.09939336776733398
4.0,437,t_student,1,0.0011429786682128906
4.0,437,welch,1,0.0008816719055175781
4.0,437,wilcoxon,1,0.0013730525970458984
4.0,437,ks_test,1,0.0007038116455078125
4.0,437,hodges_lehmann,1,0.0032606124877929688
4.0,437,perm_media,1,0.08176469802856445
4.0,437,perm_mediana,1,0.08007407188415527
4.0,437,perm_trim,1,0.09286856651306152
4.0,438,t_student,1,0.0020475387573242188
4.0,438,welch,1,0.0020227432250976562
4.0,438,wilcoxon,1,0.0010144710540771484
4.0,438,ks_test,1,0.0014569759368896484
4.0,438,hodges_lehmann,1,0.002763986587524414
4.0,438,perm_media,1,0.07983160018920898
4.0,438,perm_mediana,1,0.08217239379882812
4.0,438,perm_trim,1,0.09347796440124512
4.0,439,t_student,1,0.0019328594207763672
4.0,439,welch,1,0.0011067390441894531
4.0,439,wilcoxon,1,0.0011065006256103516
4.0,439,ks_test,1,0.0008032321929931641
4.0,439,hodges_lehmann,1,0.0029997825622558594
4.0,439,perm_media,1,0.057752132415771484
4.0,439,perm_mediana,1,0.08362960815429688
4.0,439,perm_trim,1,0.09209346771240234
4.0,440,t_student,1,0.0014240741729736328
4.0,440,welch,1,0.0010290145874023438
4.0,440,wilcoxon,1,0.0009989738464355469
4.0,440,ks_test,1,0.0006844997406005859
4.0,440,hodges_lehmann,1,0.001928091049194336
4.0,440,perm_media,1,0.06275320053100586
4.0,440,perm_mediana,1,0.08069396018981934
4.0,440,perm_trim,1,0.09680438041687012
4.0,441,t_student,1,0.001413106918334961
